image,label
001855.jpg,data/labels/001855.txt
002724.jpg,data/labels/002724.txt
002937.jpg,data/labels/002937.txt
000033.jpg,data/labels/000033.txt
001374.jpg,data/labels/001374.txt
003584.jpg,data/labels/003584.txt
000750.jpg,data/labels/000750.txt
000966.jpg,data/labels/000966.txt
003379.jpg,data/labels/003379.txt
003927.jpg,data/labels/003927.txt
002092.jpg,data/labels/002092.txt
003804.jpg,data/labels/003804.txt
000943.jpg,data/labels/000943.txt
003544.jpg,data/labels/003544.txt
003507.jpg,data/labels/003507.txt
003390.jpg,data/labels/003390.txt
003381.jpg,data/labels/003381.txt
002071.jpg,data/labels/002071.txt
001827.jpg,data/labels/001827.txt
000991.jpg,data/labels/000991.txt
002292.jpg,data/labels/002292.txt
003744.jpg,data/labels/003744.txt
000075.jpg,data/labels/000075.txt
000166.jpg,data/labels/000166.txt
001183.jpg,data/labels/001183.txt
000913.jpg,data/labels/000913.txt
003238.jpg,data/labels/003238.txt
002119.jpg,data/labels/002119.txt
002508.jpg,data/labels/002508.txt
000820.jpg,data/labels/000820.txt
001595.jpg,data/labels/001595.txt
002048.jpg,data/labels/002048.txt
000678.jpg,data/labels/000678.txt
001298.jpg,data/labels/001298.txt
000117.jpg,data/labels/000117.txt
001551.jpg,data/labels/001551.txt
000128.jpg,data/labels/000128.txt
002906.jpg,data/labels/002906.txt
003511.jpg,data/labels/003511.txt
001930.jpg,data/labels/001930.txt
003088.jpg,data/labels/003088.txt
000317.jpg,data/labels/000317.txt
002169.jpg,data/labels/002169.txt
000310.jpg,data/labels/000310.txt
001594.jpg,data/labels/001594.txt
003417.jpg,data/labels/003417.txt
001390.jpg,data/labels/001390.txt
001572.jpg,data/labels/001572.txt
000427.jpg,data/labels/000427.txt
001811.jpg,data/labels/001811.txt
001949.jpg,data/labels/001949.txt
002642.jpg,data/labels/002642.txt
002949.jpg,data/labels/002949.txt
001757.jpg,data/labels/001757.txt
002892.jpg,data/labels/002892.txt
002227.jpg,data/labels/002227.txt
002563.jpg,data/labels/002563.txt
000030.jpg,data/labels/000030.txt
000183.jpg,data/labels/000183.txt
002276.jpg,data/labels/002276.txt
002662.jpg,data/labels/002662.txt
000169.jpg,data/labels/000169.txt
000983.jpg,data/labels/000983.txt
002792.jpg,data/labels/002792.txt
001432.jpg,data/labels/001432.txt
003139.jpg,data/labels/003139.txt
003069.jpg,data/labels/003069.txt
